filename	label	start_span	end_span	text	code
es-S0365-66912010000700004-1	_SUG_SINTOMA	934	961	generalised fluid retention	43498006
es-S0365-66912010000700004-1	_SUG_SINTOMA	712	723	weight gain	8943002
es-S0365-66912010000700004-1	_SUG_SINTOMA	388	412	bilateral macular oedema	15639231000119102
es-S1130-01082009000900012-1	_SUG_SINTOMA	535	606	terminal ileum with thickened walls and signs of vascular proliferation	312895004
es-S1130-01082009000900012-1	_SUG_SINTOMA	464	470	masses	300848003
es-S1130-01082009000900012-1	_SUG_SINTOMA	1006	1036	negativity for malignant cells	3391005
es-S1137-66272013000100023-1	_SUG_SINTOMA	1655	1676	haemorrhagic cytology	NO_CODE
es-S1137-66272013000100023-1	_SUG_SINTOMA	1905	1926	haemorrhagic cytology	NO_CODE
es-S1137-66272013000100023-1	_SUG_SINTOMA	2498	2519	haemorrhagic cytology	NO_CODE
es-S1137-66272013000100023-1	_SUG_SINTOMA	2579	2600	haemorrhagic cytology	NO_CODE
es-S1137-66272013000100023-1	_SUG_SINTOMA	642	662	mucocutaneous pallor	274643008
es-S1137-66272013000100023-1	_SUG_SINTOMA	1017	1037	mediastinal widening	363646005
es-S1137-66272013000100023-1	_SUG_SINTOMA	2351	2371	mediastinal widening	363646005
es-S1137-66272013000100023-1	_SUG_SINTOMA	1085	1102	prevertebral mass	410730009
es-S1137-66272013000100023-1	_SUG_SINTOMA	543	555	asymptomatic	84387000
es-S1137-66272013000100023-1	_SUG_SINTOMA	560	583	haemodynamically stable	301459008
es-S1137-66272013000100023-1	_SUG_SINTOMA	805	821	normal haemogram	165406005
es-S1137-66272013000100023-1	_SUG_SINTOMA	720	727	murmurs	414786004
es-S1137-66272013000100023-1	_SUG_SINTOMA	2297	2303	stable	359746009
es-S1137-66272013000100023-1	_SUG_SINTOMA	1271	1297	bilateral pleural effusion	425802001
es-S1137-66272013000100023-1	_SUG_SINTOMA	1866	1887	haemorrhagic material	50960005
es-S1137-66272013000100023-1	_SUG_SINTOMA	1633	1649	neoplastic cells	88400008
es-S1137-66272013000100023-1	_SUG_SINTOMA	1935	1951	neoplastic cells	88400008
es-S1137-66272013000100023-1	_SUG_SINTOMA	2400	2416	pleural effusion	60046008
es-S0211-69952015000600014-2	_SUG_SINTOMA	494	508	abdominal pain	21522001
es-S0211-69952015000600014-2	_SUG_SINTOMA	563	584	peritoneal thickening	95550001
es-S0211-69952015000600014-2	_SUG_SINTOMA	846	850	died	419099009
es-S0365-66912007001200009-1	_SUG_SINTOMA	1018	1026	bleeding	131148009
es-S0365-66912007001200009-1	_SUG_SINTOMA	1123	1131	bleeding	131148009
es-S0213-12852006000600002-1	_SUG_SINTOMA	645	656	weight loss	89362005
es-S0213-12852006000600002-1	_SUG_SINTOMA	658	670	night sweats	42984000
es-S0213-12852006000600002-1	_SUG_SINTOMA	1060	1071	odynophagia	30233002
es-S0213-12852006000600002-1	_SUG_SINTOMA	1765	1770	fever	64882008
es-S0213-12852006000600002-1	_SUG_SINTOMA	3081	3086	fever	64882008
es-S0213-12852006000600002-1	_SUG_SINTOMA	3068	3079	neutropenia	303011007
es-S0213-12852006000600002-1	_SUG_SINTOMA	4141	4149	vomiting	422400008
es-S0213-12852006000600002-1	_SUG_SINTOMA	4180	4191	prostration	84946008
es-S0213-12852006000600002-1	_SUG_SINTOMA	681	688	painful	22253000
es-S0213-12852006000600002-1	_SUG_SINTOMA	1204	1211	painful	22253000
es-S0213-12852006000600002-1	_SUG_SINTOMA	3664	3671	painful	22253000
es-S0213-12852006000600002-1	_SUG_SINTOMA	3954	3961	painful	22253000
es-S0213-12852006000600002-1	_SUG_SINTOMA	3439	3466	very poor general condition	135819008
es-S0213-12852006000600002-1	_SUG_SINTOMA	4154	4160	nausea	422587007
es-S0213-12852006000600002-1	_SUG_SINTOMA	4271	4282	neutropenic	72885007
es-S0365-66912007001200011-1	_SUG_SINTOMA	113	139	progressive loss of vision	225581002
es-S0365-66912007001200011-1	_SUG_SINTOMA	553	580	superficial vascularisation	231911000
es-S0365-66912007001200011-1	_SUG_SINTOMA	585	600	mixed hyperemia	781682005
es-S0365-66912007001200011-1	_SUG_SINTOMA	1584	1599	mixed hyperemia	781682005
es-S0365-66912007001200011-1	_SUG_SINTOMA	493	520	corneal conjunctivalisation	231929005
es-S0365-66912007001200011-1	_SUG_SINTOMA	743	755	dye staining	392612009
es-S0376-78922007000300006-3	_SUG_SINTOMA	416	479	hypoechogenic area around the flexor tendon of the index finger	116311003
