filename	label	start_span	end_span	text	code
es-S0211-69952011000100019-1	SINTOMA	1576	1584	falleció	419099009
es-S0211-69952011000100019-1	SINTOMA	456	462	disnea	49233005
es-S1135-76062013000200010-1	SINTOMA	1493	1511	sensación disneica	49233005
es-S1135-76062013000200010-1	SINTOMA	482	508	inestabilidad hemodinámica	422773005
es-S1135-76062013000200010-1	SINTOMA	1617	1624	fallece	419099009
es-S1135-76062013000200010-1	SINTOMA	1668	1681	muerte súbita	418362005
es-S1130-01082006000900014-1	SINTOMA	325	331	fiebre	64882008
es-S1130-01082006000900014-1	SINTOMA	333	342	ictericia	18165001
es-S1130-01082006000900014-1	SINTOMA	344	351	coluria	39575007
es-S1130-01082006000900014-1	SINTOMA	354	360	acolia	70396004
es-S1130-01082006000900014-1	SINTOMA	363	370	náuseas	422587007
es-S1130-01082006000900014-1	SINTOMA	373	380	vómitos	422400008
es-S1130-01082006000900014-1	SINTOMA	2005	2023	sangrado digestivo	74474003
es-S1130-01082006000900014-1	SINTOMA	2989	2997	sangrado	131148009
es-S1130-01082006000900014-1	SINTOMA	41	50	ictericia	18165001
es-S1130-01082006000900014-1	SINTOMA	2254	2269	sangrado activo	8573003
es-S1130-01082008000300010-1	SINTOMA	3011	3017	fiebre	64882008
es-S1130-01082008000300010-1	SINTOMA	435	441	fiebre	64882008
es-S1130-01082008000300010-1	SINTOMA	601	607	disnea	49233005
es-S1130-01082008000300010-1	SINTOMA	634	641	astenia	13791008
es-S1130-01082008000300010-1	SINTOMA	3115	3127	asintomático	84387000
es-S1130-01082008000300010-1	SINTOMA	402	405	tos	49727002
es-S1134-80462014000500004-1	SINTOMA	4907	4912	dolor	22253000
es-S1134-80462014000500004-1	SINTOMA	3276	3282	fiebre	64882008
es-S1134-80462014000500004-1	SINTOMA	2944	2949	dolor	22253000
es-S1134-80462014000500004-1	SINTOMA	3027	3032	dolor	22253000
es-S1134-80462014000500004-1	SINTOMA	2357	2362	dolor	22253000
es-S1134-80462014000500004-1	SINTOMA	4315	4326	parestesias	91019004
es-S1134-80462014000500004-1	SINTOMA	493	498	dolor	22253000
es-S1130-01082007001100010-1	SINTOMA	344	364	vena porta permeable	253330006
es-S1130-01082007001100010-1	SINTOMA	656	677	circulación colateral	67307004
es-S1130-05582017000200119-1	SINTOMA	746	756	tumoración	300848003
es-S1139-76322016000200013-1	SINTOMA	406	413	astenia	13791008
es-S1139-76322016000200013-1	SINTOMA	1464	1476	asintomático	84387000
es-S1139-76322016000200013-1	SINTOMA	52	63	trombopenia	302215000
es-S1139-76322016000200013-1	SINTOMA	369	381	asintomático	84387000
es-S0212-16112010000100017-1	SINTOMA	339	346	astenia	13791008
es-S0212-16112010000100017-1	SINTOMA	1013	1028	pérdida de peso	89362005
es-S0212-16112010000100017-1	SINTOMA	4280	4297	ganancia ponderal	8943002
es-S0212-16112010000100017-1	SINTOMA	390	413	dificultad respiratoria	49233005
es-S0212-16112010000100017-1	SINTOMA	2827	2847	distensión abdominal	60728008
