filename	label	start_span	end_span	text	code
es-S0365-66912010000700004-1	_SUG_SINTOMA	647	669	perte de vision sévère	225581002
es-S0365-66912010000700004-1	_SUG_SINTOMA	432	457	œdème maculaire bilatéral	15639231000119102
es-S1130-01082009000900012-1	_SUG_SINTOMA	1189	1226	négativité pour les cellules malignes	3391005
es-S1137-66272013000100023-1	_SUG_SINTOMA	1937	1959	cytologie hémorragique	NO_CODE
es-S1137-66272013000100023-1	_SUG_SINTOMA	2205	2227	cytologie hémorragique	NO_CODE
es-S1137-66272013000100023-1	_SUG_SINTOMA	2913	2935	cytologie hémorragique	NO_CODE
es-S1137-66272013000100023-1	_SUG_SINTOMA	3000	3022	cytologie hémorragique	NO_CODE
es-S1137-66272013000100023-1	_SUG_SINTOMA	831	854	pâleur cutanéo-muqueuse	274643008
es-S1137-66272013000100023-1	_SUG_SINTOMA	1343	1362	masse prévertébrale	410730009
es-S1137-66272013000100023-1	_SUG_SINTOMA	673	687	asymptomatique	84387000
es-S1137-66272013000100023-1	_SUG_SINTOMA	1014	1031	hémogramme normal	165406005
es-S1137-66272013000100023-1	_SUG_SINTOMA	691	697	stable	359746009
es-S1137-66272013000100023-1	_SUG_SINTOMA	2660	2666	stable	359746009
es-S1137-66272013000100023-1	_SUG_SINTOMA	1522	1551	épanchement pleural bilatéral	425802001
es-S1137-66272013000100023-1	_SUG_SINTOMA	1906	1927	cellules néoplasiques	88400008
es-S1137-66272013000100023-1	_SUG_SINTOMA	2233	2254	cellules néoplasiques	88400008
es-S1137-66272013000100023-1	_SUG_SINTOMA	2792	2811	épanchement pleural	60046008
es-S0211-69952015000600014-2	_SUG_SINTOMA	657	682	épaississement péritonéal	95550001
es-S0365-66912007001200009-1	_SUG_SINTOMA	533	543	hémorragie	131148009
es-S0365-66912007001200009-1	_SUG_SINTOMA	1430	1440	hémorragie	131148009
es-S0213-12852006000600002-1	_SUG_SINTOMA	712	726	perte de poids	89362005
es-S0213-12852006000600002-1	_SUG_SINTOMA	743	759	sueurs nocturnes	42984000
es-S0213-12852006000600002-1	_SUG_SINTOMA	1201	1212	odynophagie	30233002
es-S0213-12852006000600002-1	_SUG_SINTOMA	1987	1993	fièvre	64882008
es-S0213-12852006000600002-1	_SUG_SINTOMA	3485	3491	fièvre	64882008
es-S0213-12852006000600002-1	_SUG_SINTOMA	2359	2398	dans la zone incisive, une protubérance	235013007
es-S0213-12852006000600002-1	_SUG_SINTOMA	3466	3477	neutropénie	303011007
es-S0213-12852006000600002-1	_SUG_SINTOMA	4657	4669	vomissements	422400008
es-S0213-12852006000600002-1	_SUG_SINTOMA	4729	4740	prostration	84946008
es-S0213-12852006000600002-1	_SUG_SINTOMA	777	787	douloureux	22253000
es-S0213-12852006000600002-1	_SUG_SINTOMA	4469	4479	douloureux	22253000
es-S0213-12852006000600002-1	_SUG_SINTOMA	3889	3914	très mauvais état général	135819008
es-S0213-12852006000600002-1	_SUG_SINTOMA	4677	4684	nausées	422587007
es-S0213-12852006000600002-1	_SUG_SINTOMA	4841	4854	neutropénique	72885007
es-S0213-12852006000600002-1	_SUG_SINTOMA	4830	4837	fébrile	87273009
es-S0365-66912007001200011-1	_SUG_SINTOMA	115	145	perte progressive de la vision	225581002
es-S0365-66912007001200011-1	_SUG_SINTOMA	600	629	vascularisation superficielle	231911000
es-S0365-66912007001200011-1	_SUG_SINTOMA	637	652	hyperémie mixte	781682005
es-S0365-66912007001200011-1	_SUG_SINTOMA	1667	1682	hyperémie mixte	781682005
es-S0365-66912007001200011-1	_SUG_SINTOMA	537	566	conjonctivalisation cornéenne	231929005
es-S0365-66912007001200011-1	_SUG_SINTOMA	795	817	coloration au colorant	392612009
es-S0376-78922007000300006-3	_SUG_SINTOMA	444	501	zone hypoéchogène autour du tendon fléchisseur de l'index	116311003
es-S0376-78922007000300006-3	_SUG_SINTOMA	509	539	hypervascularisation synoviale	3519007
es-S0376-78922007000300006-3	_SUG_SINTOMA	248	269	gonflement symétrique	65124004
es-S1139-76322016000400018-1	_SUG_SINTOMA	800	807	stridor	70407001
es-S1139-76322016000400018-1	_SUG_SINTOMA	1192	1199	stridor	70407001
es-S1139-76322016000400018-1	_SUG_SINTOMA	1440	1447	stridor	70407001
es-S1139-76322016000400018-1	_SUG_SINTOMA	2305	2312	stridor	70407001
es-S1139-76322016000400018-1	_SUG_SINTOMA	3375	3382	stridor	70407001
es-S1139-76322016000400018-1	_SUG_SINTOMA	146	158	vomissements	422400008
es-S1139-76322016000400018-1	_SUG_SINTOMA	2210	2222	vomissements	422400008
es-S1139-76322016000400018-1	_SUG_SINTOMA	532	552	alcalose métabolique	1388004
es-S1139-76322016000400018-1	_SUG_SINTOMA	3206	3222	stridor résiduel	70407001
es-S1139-76322016000400018-1	_SUG_SINTOMA	1036	1057	détresse respiratoire	49233005
es-S1139-76322016000400018-1	_SUG_SINTOMA	1529	1550	détresse respiratoire	49233005
es-S1139-76322016000400018-1	_SUG_SINTOMA	2269	2290	détresse respiratoire	49233005
es-S1139-76322016000400018-1	_SUG_SINTOMA	341	357	bon état général	135815002
es-S1139-76322016000400018-1	_SUG_SINTOMA	2872	2905	L'échocardiographie était normale	169240004
es-S1139-76322016000400018-1	_SUG_SINTOMA	1916	1935	mouvements anormaux	225606002
es-S1139-76322016000400018-1	_SUG_SINTOMA	1260	1282	œdème post-traumatique	7939003
es-S1139-76322016000400018-1	_SUG_SINTOMA	2412	2463	compression extrinsèque 2 cm au-dessus de la carène	69061003
es-S1130-01082005001100017-2	_SUG_SINTOMA	64	73	hématurie	53298000
es-S1130-01082005001100017-2	_SUG_SINTOMA	184	191	nausées	422587007
es-S1130-01082005001100017-2	_SUG_SINTOMA	784	809	instabilité hémodynamique	422773005
es-S1130-01082005001100017-2	_SUG_SINTOMA	530	546	masse abdominale	84454003
es-S1130-01082005001100017-2	_SUG_SINTOMA	264	275	leucocytose	414478003
es-S1130-01082005001100017-2	_SUG_SINTOMA	281	293	neutrophilie	78341006
es-S1130-01082005001100017-2	_SUG_SINTOMA	201	212	hypotension	45007003
es-S1130-01082005001100017-2	_SUG_SINTOMA	492	503	hypotension	45007003
es-S1130-01082005001100017-2	_SUG_SINTOMA	608	620	masse rénale	309088003
es-S1130-01082008001000008-1	_SUG_SINTOMA	264	278	quinte de toux	43025008
es-S1888-75462015000400006-1	_SUG_SINTOMA	39	47	coxalgie	49218002
es-S1888-75462015000400006-1	_SUG_SINTOMA	187	219	légère limitation de la mobilité	82971005
es-S1888-75462015000400006-1	_SUG_SINTOMA	459	466	douleur	22253000
es-S1888-75462015000400006-1	_SUG_SINTOMA	573	580	douleur	22253000
es-S1888-75462015000400006-1	_SUG_SINTOMA	656	663	douleur	22253000
es-S1888-75462015000400006-1	_SUG_SINTOMA	1205	1212	douleur	22253000
es-S1888-75462015000400006-1	_SUG_SINTOMA	3092	3099	douleur	22253000
es-S1888-75462015000400006-1	_SUG_SINTOMA	1063	1107	douleur à la palpation des points sciatiques	838412000
es-S1888-75462015000400006-1	_SUG_SINTOMA	1466	1485	douleur à la marche	428264009
es-S1888-75462015000400006-1	_SUG_SINTOMA	748	772	manœuvre de choc positif	NO_CODE
