filename	label	start_span	end_span	text	code
es-S0365-66912010000700004-1	_SUG_SINTOMA	910	943	retenção generalizada de líquidos	43498006
es-S0365-66912010000700004-1	_SUG_SINTOMA	676	691	aumento de peso	8943002
es-S0365-66912010000700004-1	_SUG_SINTOMA	834	870	edema macular difuso grave bilateral	15639231000119102
es-S1130-01082009000900012-1	_SUG_SINTOMA	553	623	íleo terminal com paredes espessadas e sinais de proliferação vascular	312895004
es-S1130-01082009000900012-1	_SUG_SINTOMA	486	492	massas	300848003
es-S1130-01082009000900012-1	_SUG_SINTOMA	991	1025	negatividade para células malignas	3391005
es-S1137-66272013000100023-1	_SUG_SINTOMA	1679	1700	citologia hemorrágica	NO_CODE
es-S1137-66272013000100023-1	_SUG_SINTOMA	1917	1938	citologia hemorrágica	NO_CODE
es-S1137-66272013000100023-1	_SUG_SINTOMA	2539	2560	citologia hemorrágica	NO_CODE
es-S1137-66272013000100023-1	_SUG_SINTOMA	2611	2632	citologia hemorrágica	NO_CODE
es-S1137-66272013000100023-1	_SUG_SINTOMA	677	696	palidez mucocutânea	274643008
es-S1137-66272013000100023-1	_SUG_SINTOMA	2385	2410	alargamento do mediastino	363646005
es-S1137-66272013000100023-1	_SUG_SINTOMA	1139	1158	massa pré-vertebral	410730009
es-S1137-66272013000100023-1	_SUG_SINTOMA	602	627	hemodinamicamente estável	301459008
es-S1137-66272013000100023-1	_SUG_SINTOMA	836	852	hemograma normal	165406005
es-S1137-66272013000100023-1	_SUG_SINTOMA	2317	2324	estável	359746009
es-S1137-66272013000100023-1	_SUG_SINTOMA	1631	1674	resultado negativo para células neoplásicas	3391005
es-S1137-66272013000100023-1	_SUG_SINTOMA	1312	1337	derrame pleural bilateral	425802001
es-S1137-66272013000100023-1	_SUG_SINTOMA	1881	1901	material hemorrágico	50960005
es-S1137-66272013000100023-1	_SUG_SINTOMA	1943	1962	células neoplásicas	88400008
es-S1137-66272013000100023-1	_SUG_SINTOMA	2438	2453	derrame pleural	60046008
es-S0211-69952015000600014-2	_SUG_SINTOMA	493	506	dor abdominal	21522001
es-S0211-69952015000600014-2	_SUG_SINTOMA	557	580	espessamento peritoneal	95550001
es-S0213-12852006000600002-1	_SUG_SINTOMA	631	644	perda de peso	89362005
es-S0213-12852006000600002-1	_SUG_SINTOMA	660	675	suores noturnos	42984000
es-S0213-12852006000600002-1	_SUG_SINTOMA	1083	1093	odinofagia	30233002
es-S0213-12852006000600002-1	_SUG_SINTOMA	1789	1794	febre	64882008
es-S0213-12852006000600002-1	_SUG_SINTOMA	3216	3221	febre	64882008
es-S0213-12852006000600002-1	_SUG_SINTOMA	2134	2168	na zona incisal, uma protuberância	235013007
es-S0213-12852006000600002-1	_SUG_SINTOMA	3203	3214	neutropenia	303011007
