filename	label	start_span	end_span	text	code
es-S0365-66912010000700004-1	_SUG_SINTOMA	998	1033	ritenzione di liquidi generalizzata	43498006
es-S0365-66912010000700004-1	_SUG_SINTOMA	759	774	aumento di peso	8943002
es-S0365-66912010000700004-1	_SUG_SINTOMA	617	642	grave perdita della vista	225581002
es-S0365-66912010000700004-1	_SUG_SINTOMA	933	982	edema maculare diffuso bilaterale di grado severo	15639231000119102
es-S0365-66912010000700004-1	_SUG_SINTOMA	405	430	edema maculare bilaterale	15639231000119102
es-S1130-01082009000900012-1	_SUG_SINTOMA	610	681	ileo terminale con pareti ispessite e segni di proliferazione vascolare	312895004
es-S1130-01082009000900012-1	_SUG_SINTOMA	540	545	masse	300848003
es-S1130-01082009000900012-1	_SUG_SINTOMA	1080	1113	negatività per le cellule maligne	3391005
es-S1137-66272013000100023-1	_SUG_SINTOMA	1764	1784	citologia emorragica	NO_CODE
es-S1137-66272013000100023-1	_SUG_SINTOMA	2029	2049	citologia emorragica	NO_CODE
es-S1137-66272013000100023-1	_SUG_SINTOMA	2675	2695	citologia emorragica	NO_CODE
es-S1137-66272013000100023-1	_SUG_SINTOMA	2749	2769	citologia emorragica	NO_CODE
es-S1137-66272013000100023-1	_SUG_SINTOMA	473	493	corteccia vegetativa	722998005
es-S1137-66272013000100023-1	_SUG_SINTOMA	681	700	pallore mucocutaneo	274643008
es-S1137-66272013000100023-1	_SUG_SINTOMA	1177	1196	massa prevertebrale	410730009
es-S1137-66272013000100023-1	_SUG_SINTOMA	575	587	asintomatico	84387000
es-S1137-66272013000100023-1	_SUG_SINTOMA	591	615	emodinamicamente stabile	301459008
es-S1137-66272013000100023-1	_SUG_SINTOMA	859	876	emogramma normale	165406005
es-S1137-66272013000100023-1	_SUG_SINTOMA	2443	2450	stabile	359746009
es-S1137-66272013000100023-1	_SUG_SINTOMA	1362	1392	versamento pleurico bilaterale	425802001
es-S1137-66272013000100023-1	_SUG_SINTOMA	2003	2023	materiale emorragico	50960005
es-S1137-66272013000100023-1	_SUG_SINTOMA	1739	1759	cellule neoplastiche	88400008
es-S1137-66272013000100023-1	_SUG_SINTOMA	2056	2076	cellule neoplastiche	88400008
es-S1137-66272013000100023-1	_SUG_SINTOMA	2572	2591	versamento pleurico	60046008
es-S0211-69952015000600014-2	_SUG_SINTOMA	498	515	dolore addominale	21522001
es-S0211-69952015000600014-2	_SUG_SINTOMA	573	597	ispessimento peritoneale	95550001
es-S0211-69952015000600014-2	_SUG_SINTOMA	845	885	deterioramento delle condizioni generali	285384003
es-S0211-69952015000600014-2	_SUG_SINTOMA	891	896	morto	419099009
es-S0365-66912007001200009-1	_SUG_SINTOMA	1339	1350	miodesopsie	15013002
es-S0365-66912007001200009-1	_SUG_SINTOMA	1115	1128	sanguinamento	131148009
es-S0213-12852006000600002-1	_SUG_SINTOMA	686	701	perdita di peso	89362005
es-S0213-12852006000600002-1	_SUG_SINTOMA	703	723	sudorazione notturna	42984000
es-S0213-12852006000600002-1	_SUG_SINTOMA	1122	1132	odinofagia	30233002
es-S0213-12852006000600002-1	_SUG_SINTOMA	1873	1879	febbre	64882008
es-S0213-12852006000600002-1	_SUG_SINTOMA	3299	3305	febbre	64882008
es-S0213-12852006000600002-1	_SUG_SINTOMA	2222	2258	nell'area incisale, una protuberanza	235013007
es-S0213-12852006000600002-1	_SUG_SINTOMA	3286	3297	neutropenia	303011007
es-S0213-12852006000600002-1	_SUG_SINTOMA	4442	4448	vomito	422400008
es-S0213-12852006000600002-1	_SUG_SINTOMA	4493	4505	prostrazione	84946008
es-S0213-12852006000600002-1	_SUG_SINTOMA	740	748	doloroso	22253000
es-S0213-12852006000600002-1	_SUG_SINTOMA	3953	3961	doloroso	22253000
es-S0213-12852006000600002-1	_SUG_SINTOMA	3693	3727	condizioni generali molto precarie	135819008
es-S0213-12852006000600002-1	_SUG_SINTOMA	4451	4457	nausea	422587007
es-S0213-12852006000600002-1	_SUG_SINTOMA	4582	4590	febbrile	87273009
es-S0365-66912007001200011-1	_SUG_SINTOMA	589	619	vascolarizzazione superficiale	231911000
es-S0365-66912007001200011-1	_SUG_SINTOMA	622	636	iperemia mista	781682005
es-S0365-66912007001200011-1	_SUG_SINTOMA	1686	1700	iperemia mista	781682005
es-S0365-66912007001200011-1	_SUG_SINTOMA	1602	1650	superficie epiteliale corneale liscia e regolare	246932007
es-S0376-78922007000300006-3	_SUG_SINTOMA	79	111	dolore e gonfiore al dito indice	299060006
es-S0376-78922007000300006-3	_SUG_SINTOMA	497	528	ipervascolarizzazione sinoviale	3519007
es-S0376-78922007000300006-3	_SUG_SINTOMA	238	257	gonfiore simmetrico	65124004
es-S1139-76322016000400018-1	_SUG_SINTOMA	3046	3096	diminuzione dell'intensità del rumore inspiratorio	58840004
es-S1139-76322016000400018-1	_SUG_SINTOMA	849	857	stridore	70407001
es-S1139-76322016000400018-1	_SUG_SINTOMA	1209	1217	stridore	70407001
es-S1139-76322016000400018-1	_SUG_SINTOMA	1456	1464	stridore	70407001
es-S1139-76322016000400018-1	_SUG_SINTOMA	2291	2299	stridore	70407001
es-S1139-76322016000400018-1	_SUG_SINTOMA	3313	3321	stridore	70407001
es-S1139-76322016000400018-1	_SUG_SINTOMA	142	148	vomito	422400008
es-S1139-76322016000400018-1	_SUG_SINTOMA	2218	2224	vomito	422400008
es-S1139-76322016000400018-1	_SUG_SINTOMA	523	542	alcalosi metabolica	1388004
es-S1139-76322016000400018-1	_SUG_SINTOMA	3158	3174	stridore residuo	70407001
es-S1139-76322016000400018-1	_SUG_SINTOMA	1051	1072	distress respiratorio	49233005
es-S1139-76322016000400018-1	_SUG_SINTOMA	1541	1562	distress respiratorio	49233005
es-S1139-76322016000400018-1	_SUG_SINTOMA	2257	2278	distress respiratorio	49233005
es-S1139-76322016000400018-1	_SUG_SINTOMA	323	348	buone condizioni generali	135815002
es-S1139-76322016000400018-1	_SUG_SINTOMA	2823	2852	L'ecocardiografia era normale	169240004
es-S1139-76322016000400018-1	_SUG_SINTOMA	1904	1921	movimenti anomali	225606002
es-S1139-76322016000400018-1	_SUG_SINTOMA	1305	1326	edema post-traumatico	7939003
es-S1139-76322016000400018-1	_SUG_SINTOMA	2384	2428	compressione estrinseca 2 cm sopra la carina	69061003
es-S1130-01082005001100017-2	_SUG_SINTOMA	70	78	ematuria	53298000
es-S1130-01082005001100017-2	_SUG_SINTOMA	182	188	nausea	422587007
es-S1130-01082005001100017-2	_SUG_SINTOMA	700	731	liquido libero intra-addominale	93457003
es-S1130-01082005001100017-2	_SUG_SINTOMA	746	769	instabilità emodinamica	422773005
es-S1130-01082005001100017-2	_SUG_SINTOMA	518	534	massa addominale	84454003
es-S1130-01082005001100017-2	_SUG_SINTOMA	258	269	leucocitosi	414478003
es-S1130-01082005001100017-2	_SUG_SINTOMA	274	285	neutrofilia	78341006
es-S1130-01082005001100017-2	_SUG_SINTOMA	191	202	ipotensione	45007003
es-S1130-01082005001100017-2	_SUG_SINTOMA	487	498	ipotensione	45007003
es-S1130-01082005001100017-2	_SUG_SINTOMA	598	610	massa renale	309088003
es-S1888-75462015000400006-1	_SUG_SINTOMA	544	606	dolore alla palpazione nel terzo medio della regione inguinale	102570003
es-S1888-75462015000400006-1	_SUG_SINTOMA	56	64	coxalgia	49218002
es-S1888-75462015000400006-1	_SUG_SINTOMA	155	184	dolore con l'esercizio fisico	427341007
es-S1888-75462015000400006-1	_SUG_SINTOMA	449	455	dolore	22253000
es-S1888-75462015000400006-1	_SUG_SINTOMA	618	624	dolore	22253000
es-S1888-75462015000400006-1	_SUG_SINTOMA	1106	1112	dolore	22253000
es-S1888-75462015000400006-1	_SUG_SINTOMA	2926	2932	dolore	22253000
es-S1888-75462015000400006-1	_SUG_SINTOMA	990	1031	dolore alla palpazione dei punti sciatici	838412000
es-S1888-75462015000400006-1	_SUG_SINTOMA	1372	1397	dolore alla deambulazione	428264009
es-S1888-75462015000400006-1	_SUG_SINTOMA	1969	2023	La testa del femore presenta un piccolo isolotto osseo	879910002
es-S1888-75462015000400006-1	_SUG_SINTOMA	1792	1821	lieve alterazione subcondrale	118954006
es-S1888-75462015000400006-1	_SUG_SINTOMA	2296	2332	edema nell'acetabolo anterosuperiore	118935006
es-S1888-75462015000400006-1	_SUG_SINTOMA	1506	1574	deformità a forma di gobba nella regione cervico-cefalica del femore	271092002
es-S0365-66912012000300005-1	_SUG_SINTOMA	1630	1641	metrorragia	44991000119100
es-S0365-66912012000300005-1	_SUG_SINTOMA	2237	2242	morto	419099009
es-S0365-66912012000300005-1	_SUG_SINTOMA	1707	1754	coinvolgimento del terzo inferiore della vagina	25658005
es-S1137-66272011000100013-2	_SUG_SINTOMA	279	285	febbre	64882008
es-S1137-66272011000100013-2	_SUG_SINTOMA	315	343	ronchi e crepitii bilaterali	48409008
es-S1137-66272011000100013-2	_SUG_SINTOMA	409	420	leucocitosi	414478003
es-S1137-66272011000100013-2	_SUG_SINTOMA	556	610	pattern interstiziale micronodulare bilaterale diffuso	64667001
es-S1137-66272011000100013-2	_SUG_SINTOMA	750	803	coinvolgimento interstiziale micronodulare bilaterale	64667001
es-S1137-66272011000100013-2	_SUG_SINTOMA	1082	1123	Gli strisci di espettorato erano negativi	167996009
es-S1137-66272011000100013-2	_SUG_SINTOMA	190	198	emottisi	66857006
es-S1137-66272011000100013-2	_SUG_SINTOMA	1388	1396	emottisi	66857006
es-S1130-01082007001100010-2	_SUG_SINTOMA	121	157	alterazione del livello di coscienza	3006004
es-S1130-01082007001100010-2	_SUG_SINTOMA	405	427	splenomegalia omogenea	16294009
es-S1130-01082007001100010-2	_SUG_SINTOMA	338	367	parenchima epatico eterogeneo	249565005
es-S1130-01082009000500013-1	_SUG_SINTOMA	420	433	sanguinamento	131148009
